id,Status_C,Status_CL,Status_D
10274,0.617376984126984,0.13938690476190474,0.24323611111111113
10275,0.5703869047619048,0.04625,0.3833630952380954
10276,0.9828333333333333,0.0016666666666666666,0.0155
10277,0.883702380952381,0.0075,0.10879761904761903
10278,0.0,0.0016666666666666666,0.9983333333333333
10279,0.12180357142857144,0.022845238095238096,0.8553511904761908
10280,0.9181428571428571,0.04316666666666667,0.03869047619047619
10281,0.25756547619047615,0.024166666666666666,0.7182678571428573
10282,0.8015198412698412,0.06274404761904762,0.13573611111111109
10283,0.9646964285714285,0.0,0.03530357142857143
10284,0.6582483766233768,0.06711309523809524,0.2746385281385281
10285,0.620876984126984,0.03971031746031746,0.3394126984126984
10286,0.9854166666666667,0.009583333333333333,0.005
10287,0.07617261904761904,0.015083333333333332,0.9087440476190474
10288,0.6621798340548339,0.04650396825396826,0.2913161976911977
10289,0.9359345238095237,0.015166666666666669,0.04889880952380953
10290,0.34847240259740275,0.07515476190476189,0.5763728354978354
10291,0.9492619047619045,0.022178571428571426,0.02855952380952381
10292,0.19400992063492065,0.02175,0.7842400793650793
10293,0.871267857142857,0.03463888888888889,0.09409325396825396
10294,0.21822943722943727,0.11782738095238095,0.6639431818181819
10295,0.8669639249639247,0.06844083694083694,0.0645952380952381
10296,0.5904642857142857,0.16980735930735932,0.23972835497835498
10297,0.9820714285714286,0.00625,0.011678571428571429
10298,0.9662380952380952,0.005,0.028761904761904756
10299,0.9226309523809525,0.007261904761904762,0.07010714285714285
10300,0.2683809523809524,0.04300000000000001,0.6886190476190478
10301,0.2352857142857143,0.09751785714285716,0.6671964285714286
10302,0.47841071428571447,0.024708333333333332,0.4968809523809523
10303,0.9112424242424243,0.003214285714285714,0.08554329004329003
10304,0.7637857142857141,0.014373015873015873,0.22184126984126976
10305,0.1361845238095238,0.02307142857142857,0.8407440476190474
10306,0.9799166666666665,0.005833333333333333,0.01425
10307,0.23300442612942607,0.02288461538461539,0.7441109584859587
10308,0.5894464285714285,0.04681746031746031,0.3637361111111111
10309,0.6494166666666666,0.012624999999999999,0.33795833333333336
10310,0.9915,0.003333333333333333,0.005166666666666666
10311,0.8811805555555555,0.0034999999999999996,0.11531944444444443
10312,0.37038257575757577,0.05120238095238095,0.5784150432900433
10313,0.2925286544850499,0.10660645071982279,0.6008648947951274
10314,0.976190476190476,0.0,0.023809523809523815
10315,0.25595833333333334,0.03372619047619048,0.7103154761904763
10316,0.6694042207792208,0.010416666666666668,0.3201791125541126
10317,0.836011904761905,0.00475,0.15923809523809523
10318,0.8312202380952382,0.004583333333333333,0.16419642857142855
10319,0.6452519841269841,0.08976587301587301,0.2649821428571428
10320,0.701765873015873,0.11497619047619051,0.18325793650793648
10321,0.9981904761904762,0.0,0.0018095238095238095
10322,0.6189464285714288,0.051894841269841264,0.3291587301587302
10323,0.6475977633477633,0.06166558441558441,0.2907366522366522
10324,0.8381825396825399,0.00125,0.1605674603174603
10325,0.1320595238095238,0.13904166666666667,0.7288988095238094
10326,0.9853459850811759,0.0009858124908585636,0.013668202427965482
10327,0.7585392156862745,0.0029166666666666664,0.23854411764705888
10328,0.11414285714285714,0.02025,0.8656071428571428
10329,0.7470337301587303,0.022261904761904764,0.23070436507936512
10330,0.8108154761904761,0.03744047619047619,0.15174404761904758
10331,0.11054960317460318,0.0609745670995671,0.8284758297258299
10332,0.9739999999999999,0.015166666666666667,0.010833333333333332
10333,0.541464285714286,0.1092797619047619,0.34925595238095236
10334,0.5942916666666668,0.11813690476190473,0.28757142857142864
10335,0.2874830195644149,0.08516994278331486,0.6273470376522702
10336,0.8691666666666668,0.004166666666666667,0.12666666666666665
10337,0.9826666666666667,0.0,0.017333333333333333
10338,0.4029404761904762,0.01425,0.582809523809524
10339,0.6562088744588744,0.04492857142857143,0.2988625541125541
10340,0.18851731601731597,0.03453030303030303,0.7769523809523808
10341,0.9668333333333332,0.011416666666666665,0.02175
10342,0.767424603174603,0.01916666666666667,0.2134087301587302
10343,0.06173611111111111,0.013250000000000001,0.9250138888888887
10344,0.8043055555555557,0.00875,0.18694444444444444
10345,0.9550380952380954,0.0008333333333333333,0.04412857142857142
10346,0.05233928571428572,0.01,0.9376607142857144
10347,0.9523571428571429,0.012708333333333332,0.03493452380952381
10348,0.6947500000000001,0.042369047619047626,0.26288095238095244
10349,0.42370833333333335,0.09377976190476192,0.4825119047619048
10350,0.9315000000000002,0.015583333333333333,0.05291666666666666
10351,0.5950396825396824,0.1018888888888889,0.30307142857142855
10352,0.7502727272727273,0.025125,0.22460227272727273
10353,0.8327261904761906,0.016666666666666666,0.15060714285714286
10354,0.5355008767072722,0.05604494278331487,0.40845418050941296
10355,0.18657738095238094,0.09276785714285712,0.7206547619047619
10356,0.8156763668430336,0.07567261904761903,0.10865101410934744
10357,0.7956239177489178,0.09683333333333331,0.10754274891774891
10358,0.8153800366300366,0.04169734432234432,0.14292261904761902
10359,0.8518869047619045,0.015166666666666667,0.13294642857142858
10360,0.9445833333333334,0.0025,0.05291666666666666
10361,0.6975054112554111,0.013630952380952379,0.2888636363636364
10362,0.9598174603174604,0.00125,0.03893253968253968
10363,0.4611250000000002,0.0422797619047619,0.4965952380952379
10364,0.7394047619047619,0.03827777777777777,0.22231746031746036
10365,0.5214305555555555,0.017791666666666667,0.46077777777777784
10366,0.41784956709956717,0.07348971861471862,0.5086607142857144
10367,0.9792716049382716,0.0016666666666666666,0.019061728395061726
10368,0.9606190476190474,0.02183333333333333,0.017547619047619048
10369,0.8979642857142859,0.0315952380952381,0.07044047619047619
10370,0.11778373015873018,0.01838095238095238,0.8638353174603175
10371,0.37266666666666665,0.014107142857142856,0.6132261904761905
10372,0.9236369047619047,0.001,0.07536309523809524
10373,0.44224007936507936,0.07684126984126985,0.48091865079365065
10374,0.2568174603174603,0.02439285714285714,0.7187896825396828
10375,0.7208055555555555,0.0732420634920635,0.20595238095238094
10376,0.9449047619047619,0.0014285714285714286,0.05366666666666667
10377,0.5418234126984127,0.05293253968253968,0.40524404761904764
10378,0.9226845238095238,0.029047619047619048,0.048267857142857154
10379,0.5079404761904762,0.08954166666666667,0.4025178571428571
10380,0.4019126984126985,0.02531547619047619,0.5727718253968255
10381,0.5131383477633479,0.050503968253968246,0.4363576839826839
10382,0.23432864357864358,0.07808333333333331,0.6875880230880231
10383,0.9160595238095237,0.043101190476190473,0.04083928571428572
10384,0.7438412698412697,0.005,0.2511587301587302
10385,0.13669372294372292,0.06606547619047617,0.7972408008658011
10386,0.7437103174603176,0.015499999999999998,0.24078968253968258
10387,0.8566726190476188,0.023964285714285712,0.11936309523809524
10388,0.8474243827160493,0.006694444444444444,0.1458811728395062
10389,0.9913333333333333,0.003666666666666667,0.005
10390,0.9745861018826136,0.004808139534883721,0.020605758582502767
10391,0.8267326839826841,0.006547619047619047,0.16671969696969693
10392,0.035111111111111114,0.05971428571428571,0.9051746031746032
10393,0.058374999999999996,0.047785714285714286,0.8938392857142855
10394,0.3126866883116883,0.022357142857142857,0.6649561688311687
10395,0.06069444444444445,0.020541666666666666,0.9187638888888892
10396,0.5349186507936508,0.07660119047619046,0.3884801587301587
10397,0.9754166666666666,0.0075,0.017083333333333332
10398,0.9850741971207087,0.008689091915836101,0.00623671096345515
10399,0.24733817829457366,0.15704097452934665,0.5956208471760798
10400,0.8773452380952381,0.027999999999999997,0.09465476190476191
10401,0.07583333333333334,0.018500000000000003,0.9056666666666665
10402,0.12401010101010096,0.03558333333333333,0.8404065656565655
10403,0.8671666666666665,0.017,0.11583333333333334
10404,0.9020595238095238,0.037976190476190476,0.05996428571428571
10405,0.9253750000000001,0.035625,0.039
10406,0.8458928571428571,0.006583333333333333,0.14752380952380947
10407,0.8742808517773308,0.06183333333333334,0.06388581488933599
10408,0.7906369047619048,0.017916666666666664,0.19144642857142855
10409,0.9434964285714287,0.009166666666666667,0.04733690476190477
10410,0.43128769841269843,0.017380952380952382,0.5513313492063492
10411,0.45409126984126985,0.06619642857142856,0.4797123015873015
10412,0.2210019841269841,0.051,0.7279980158730158
10413,0.8357142857142855,0.0008333333333333333,0.16345238095238096
10414,0.8432976190476189,0.028041666666666673,0.1286607142857143
10415,0.5506349206349207,0.012083333333333333,0.4372817460317461
10416,0.3526130952380953,0.04167261904761904,0.6057142857142856
10417,0.8746488095238094,0.05479761904761905,0.07055357142857144
10418,0.9239980158730158,0.018291666666666664,0.05771031746031746
10419,0.6939404761904763,0.009964285714285714,0.29609523809523813
10420,0.9266388888888889,0.0034999999999999996,0.06986111111111111
10421,0.6820654761904765,0.04314285714285714,0.27479166666666677
10422,0.9715238095238097,0.009166666666666665,0.019309523809523808
10423,0.8707613636363635,0.0055000000000000005,0.12373863636363636
10424,0.7200598845598845,0.009166666666666667,0.2707734487734487
10425,0.23077976190476182,0.06573809523809522,0.7034821428571427
10426,0.4577738095238096,0.03372619047619048,0.5085
10427,0.6416309523809522,0.06030555555555554,0.2980634920634921
10428,0.9163905122655122,0.04589520202020202,0.037714285714285714
10429,0.1395059523809524,0.02571428571428571,0.8347797619047617
10430,0.6496666666666667,0.03723809523809524,0.3130952380952381
10431,0.21584126984126986,0.04516666666666667,0.7389920634920634
10432,0.7685357142857144,0.059380952380952375,0.17208333333333328
10433,0.13282738095238095,0.2790317460317461,0.588140873015873
10434,0.08411868686868687,0.019874999999999997,0.8960063131313131
10435,0.7996428571428572,0.03691666666666666,0.16344047619047622
10436,0.44663690476190465,0.03903571428571428,0.514327380952381
10437,0.9957575757575756,0.0,0.004242424242424242
10438,0.18234523809523812,0.04002777777777777,0.7776269841269839
10439,0.2603055555555555,0.01739285714285714,0.7223015873015873
10440,0.5607718253968251,0.05732738095238094,0.38190079365079377
10441,0.9782836927223719,0.00809433962264151,0.013621967654986522
10442,0.9371666666666666,0.010833333333333332,0.052000000000000005
10443,0.9427222222222221,0.0095,0.04777777777777778
10444,0.09114285714285714,0.0244047619047619,0.8844523809523811
10445,0.2415595238095238,0.27839087301587306,0.4800496031746034
10446,0.7090555555555557,0.028402777777777777,0.2625416666666667
10447,0.7539464285714287,0.022166666666666668,0.22388690476190476
10448,0.9646190476190476,0.012380952380952381,0.023000000000000003
10449,0.3153432539682539,0.04485714285714286,0.6397996031746029
10450,0.8956646825396823,0.06162698412698412,0.04270833333333334
10451,0.3589285714285715,0.04220238095238095,0.5988690476190476
10452,0.8829404761904763,0.03538095238095238,0.08167857142857143
10453,0.40511904761904766,0.06875198412698412,0.5261289682539682
10454,0.8801369047619049,0.0026666666666666666,0.11719642857142856
10455,0.11303373015873014,0.04920833333333333,0.8377579365079366
10456,0.028041666666666666,0.04542261904761905,0.9265357142857144
10457,0.8820178571428571,0.011791666666666667,0.10619047619047621
10458,0.14391666666666666,0.0413095238095238,0.8147738095238094
10459,0.5723015873015871,0.018345238095238095,0.40935317460317455
10460,0.7288452380952379,0.09833928571428573,0.1728154761904762
10461,0.18999999999999997,0.02083333333333333,0.7891666666666669
10462,0.5634612193362195,0.061357142857142846,0.37518163780663777
10463,0.5965297619047619,0.03026190476190476,0.3732083333333334
10464,0.2802301587301588,0.05204761904761906,0.6677222222222222
10465,0.02380128205128205,0.015333333333333332,0.9608653846153845
10466,0.6669702380952381,0.013930555555555557,0.3190992063492063
10467,0.1847222222222222,0.04220238095238095,0.7730753968253969
10468,0.9631547619047619,0.01508333333333333,0.021761904761904764
10469,0.3759430641821946,0.10672929606625256,0.5173276397515528
10470,0.4743869047619048,0.0680952380952381,0.457517857142857
10471,0.028396520146520148,0.12620995670995672,0.8453935231435231
10472,0.1019285714285714,0.01961904761904762,0.878452380952381
10473,0.33319047619047615,0.026398809523809526,0.6404107142857144
10474,0.8811011904761904,0.02679166666666666,0.09210714285714286
10475,0.5254089105339106,0.0807478354978355,0.393843253968254
10476,0.8519730066445184,0.0071057585825027685,0.14092123477297896
10477,0.9049345238095239,0.011333333333333332,0.08373214285714285
10478,0.9575952380952379,0.02692857142857143,0.015476190476190475
10479,0.8941547619047617,0.0025,0.10334523809523807
10480,0.8042857142857143,0.017583333333333336,0.17813095238095236
10481,0.7159404761904763,0.08219047619047616,0.2018690476190477
10482,0.5586964285714286,0.0045000000000000005,0.43680357142857135
10483,0.9226369047619049,0.022416666666666668,0.05494642857142857
10484,0.9623333333333334,0.001,0.03666666666666667
10485,0.4919702380952382,0.04092261904761905,0.4671071428571429
10486,0.9949382716049382,0.0,0.005061728395061729
10487,0.563892857142857,0.06536309523809525,0.3707440476190476
10488,0.2953585858585859,0.09400595238095238,0.6106354617604617
10489,0.9536884546271338,0.001761006289308176,0.04455053908355795
10490,0.23702164502164508,0.04542857142857143,0.7175497835497837
10491,0.6051170634920636,0.01663095238095238,0.37825198412698413
10492,0.044940476190476183,0.006,0.9490595238095239
10493,0.9829166666666667,0.005416666666666666,0.011666666666666665
10494,0.18037896825396824,0.057303571428571426,0.7623174603174604
10495,0.266904761904762,0.034571428571428565,0.6985238095238094
10496,0.4021845238095239,0.04739880952380951,0.5504166666666666
10497,0.9193690476190477,0.0029166666666666664,0.07771428571428571
10498,0.7961975108225107,0.02063095238095238,0.18317153679653683
10499,0.9303928571428572,0.0095,0.06010714285714285
10500,0.9278933982683983,0.0016666666666666666,0.07043993506493505
10501,0.9275238095238093,0.011857142857142858,0.06061904761904763
10502,0.9890238095238095,0.0016666666666666666,0.00930952380952381
10503,0.4922876984126986,0.012833333333333332,0.49487896825396827
10504,0.4324583333333332,0.02020833333333333,0.5473333333333337
10505,0.046559523809523815,0.02825,0.9251904761904762
10506,0.1485119047619048,0.07851785714285714,0.7729702380952379
10507,0.9681666666666667,0.02583333333333333,0.006
10508,0.8968869047619049,0.008333333333333333,0.0947797619047619
10509,0.9668333333333333,0.006750000000000001,0.02641666666666667
10510,0.5215650183150184,0.07118223443223443,0.40725274725274707
10511,0.03579761904761905,0.012107142857142856,0.952095238095238
10512,0.9407380952380955,0.020583333333333335,0.03867857142857143
10513,0.9946666666666667,0.003666666666666667,0.0016666666666666666
10514,0.5630059523809524,0.14495238095238094,0.2920416666666666
10515,0.3534246031746032,0.06457738095238094,0.5819980158730157
10516,0.8986327160493828,0.007916666666666666,0.09345061728395063
10517,0.930626984126984,0.020464285714285713,0.04890873015873016
10518,0.9726813399778516,0.003308139534883721,0.024010520487264674
10519,0.047458333333333325,0.013440476190476192,0.9391011904761903
10520,0.9234821428571426,0.02020833333333333,0.056309523809523816
10521,0.021944444444444447,0.004,0.9740555555555556
10522,0.13363492063492063,0.030416666666666668,0.8359484126984128
10523,0.22337500000000002,0.04108333333333333,0.7355416666666668
10524,0.27799404761904756,0.12305952380952377,0.5989464285714287
10525,0.7975595238095239,0.0019642857142857144,0.20047619047619045
10526,0.6066130952380953,0.06272222222222222,0.3306646825396825
10527,0.5964325396825396,0.05999007936507935,0.34357738095238083
10528,0.08401190476190475,0.01916666666666667,0.8968214285714287
10529,0.7936369047619048,0.050375,0.1559880952380952
10530,0.1868811882561883,0.01175,0.8013688117438119
10531,0.9842499999999998,0.003666666666666667,0.012083333333333333
10532,0.7875198412698411,0.058083333333333334,0.1543968253968254
10533,0.7678333333333335,0.043708333333333335,0.18845833333333334
10534,0.9479166666666664,0.019,0.03308333333333333
10535,0.7677380952380952,0.0362936507936508,0.19596825396825404
10536,0.9833750000000001,0.00125,0.015375000000000002
10537,0.6466388888888889,0.10333333333333333,0.25002777777777774
10538,0.14752976190476189,0.04014285714285714,0.8123273809523808
10539,0.9092083333333332,0.044208333333333336,0.04658333333333333
10540,0.6309920634920634,0.059309523809523805,0.30969841269841264
10541,0.8080932539682542,0.019083333333333334,0.17282341269841267
10542,0.538111111111111,0.018083333333333337,0.4438055555555555
10543,0.4779384920634919,0.024142857142857143,0.4979186507936507
10544,0.8822857142857145,0.011761904761904762,0.10595238095238094
10545,0.8917619047619049,0.031297619047619046,0.0769404761904762
10546,0.9610448759835554,0.02451172779002968,0.014443396226415096
10547,0.8925555555555555,0.005333333333333333,0.1021111111111111
10548,0.9010654761904762,0.06272023809523809,0.03621428571428572
10549,0.9900833333333332,0.00475,0.005166666666666666
10550,0.8715238095238095,0.06816666666666667,0.060309523809523806
10551,0.20027380952380952,0.09522619047619046,0.7044999999999999
10552,0.056765873015873006,0.03161904761904762,0.9116150793650796
10553,0.9115595238095239,0.009345238095238094,0.07909523809523808
10554,0.03504761904761905,0.03596428571428571,0.9289880952380953
10555,0.1505277777777778,0.11172619047619045,0.7377460317460318
10556,0.98275,0.005416666666666666,0.011833333333333333
10557,0.3560676406926407,0.08804545454545452,0.5558869047619046
10558,0.6470892857142858,0.04531547619047619,0.30759523809523814
10559,0.9449523809523812,0.00125,0.05379761904761904
10560,0.7550178571428572,0.035583333333333335,0.2093988095238095
10561,0.833113095238095,0.03947023809523809,0.12741666666666665
10562,0.967329365079365,0.004630952380952381,0.02803968253968254
10563,0.4176309523809523,0.16018650793650793,0.42218253968253977
10564,0.3775584163898117,0.11940406976744183,0.5030375138427464
10565,0.9610294011544012,0.0,0.038970598845598836
10566,0.10735714285714287,0.1348154761904762,0.757827380952381
10567,0.7406666666666666,0.08938095238095235,0.16995238095238094
10568,0.9006726190476191,0.003,0.09632738095238097
10569,0.10333928571428572,0.17728373015873014,0.7193769841269843
10570,0.3963928571428572,0.034833333333333334,0.5687738095238096
10571,0.24704166666666671,0.038051948051948045,0.7149063852813853
10572,0.8083571428571428,0.02475,0.16689285714285712
10573,0.5144226190476191,0.037119047619047614,0.44845833333333346
10574,0.5345496031746033,0.044678571428571436,0.42077182539682545
10575,0.9521309523809524,0.020095238095238097,0.027773809523809524
10576,0.03208333333333333,0.013999999999999999,0.9539166666666666
10577,0.016,0.002,0.982
10578,0.9500714285714287,0.0045833333333333325,0.04534523809523809
10579,0.6290530303030305,0.053041666666666674,0.31790530303030307
10580,0.9429174136526044,0.00015247915752523037,0.05693010718987026
10581,0.9563571428571427,0.005,0.03864285714285714
10582,0.9654166666666667,0.01125,0.023333333333333334
10583,0.7637142857142861,0.022583333333333334,0.21370238095238103
10584,0.7740920008354221,0.027023809523809526,0.1988841896407686
10585,0.7463658103592314,0.011625000000000002,0.24200918964076862
10586,0.9973571428571429,0.0025,0.00014285714285714284
10587,0.9138558897243106,0.019999999999999997,0.06614411027568923
10588,0.802640873015873,0.004875,0.19248412698412704
10589,0.6660833333333332,0.027726190476190474,0.3061904761904762
10590,0.6590833333333335,0.06570238095238094,0.27521428571428574
10591,0.9242242063492064,0.012611111111111111,0.06316468253968253
10592,0.7720059523809524,0.08504166666666667,0.14295238095238094
10593,0.29524095607235146,0.08318383167220376,0.6215752122554448
10594,0.9307916666666667,0.009583333333333333,0.059625
10595,0.5643879946344736,0.04959722222222222,0.3860147831433041
10596,0.0613154761904762,0.03847023809523809,0.9002142857142856
10597,0.8400158730158729,0.05157142857142857,0.10841269841269838
10598,0.6544761904761905,0.012928571428571426,0.33259523809523805
10599,0.17636904761904762,0.04847222222222222,0.7751587301587299
10600,0.8842976190476193,0.0030952380952380953,0.11260714285714288
10601,0.9594047619047619,0.025095238095238094,0.0155
10602,0.34457142857142864,0.04369047619047619,0.6117380952380953
10603,0.1825674603174603,0.06080952380952381,0.7566230158730163
10604,0.2575714285714286,0.06427380952380951,0.6781547619047618
10605,0.13165277777777776,0.04302777777777777,0.8253194444444445
10606,0.32093452380952386,0.03529761904761905,0.643767857142857
10607,0.9270198412698414,0.04380952380952381,0.029170634920634923
10608,0.9600492424242424,0.007708333333333333,0.03224242424242424
10609,0.823047619047619,0.0,0.176952380952381
10610,0.015761904761904765,0.022750000000000003,0.9614880952380953
10611,0.8473284708249496,0.034416666666666665,0.11825486250838363
10612,0.8353035714285711,0.0026666666666666666,0.16202976190476193
10613,0.02775,0.0072499999999999995,0.9649999999999999
10614,0.7363979152693942,0.04471428571428571,0.21888779901632013
10615,0.11341666666666668,0.08391666666666664,0.8026666666666665
10616,0.5075952380952382,0.04427380952380953,0.4481309523809526
10617,0.6885734126984127,0.046509920634920626,0.2649166666666667
10618,0.8385873015873015,0.014696428571428572,0.14671626984126987
10619,0.3246884920634921,0.02393452380952381,0.651376984126984
10620,0.8256666666666664,0.016527777777777777,0.15780555555555556
10621,0.6088392857142857,0.10623611111111109,0.28492460317460316
10622,0.880875,0.013000000000000003,0.10612499999999997
10623,0.9630277777777776,0.009527777777777777,0.027444444444444445
10624,0.03325000000000001,0.023476190476190477,0.9432738095238097
10625,0.7715654761904763,0.03908333333333333,0.18935119047619048
10626,0.04702380952380952,0.1187301587301587,0.8342460317460316
10627,0.7378829365079365,0.10298611111111113,0.1591309523809524
10628,0.46682142857142866,0.022555555555555554,0.5106230158730157
10629,0.7311879509379512,0.015351731601731599,0.2534603174603175
10630,0.9493214285714285,0.025345238095238094,0.025333333333333333
10631,0.5084285714285715,0.026083333333333333,0.46548809523809526
10632,0.1449285714285714,0.05966071428571428,0.7954107142857143
10633,0.7902777777777775,0.03493650793650794,0.17478571428571424
10634,0.9476051212938005,0.011761006289308176,0.04063387241689129
10635,0.21957539682539687,0.05864285714285715,0.7217817460317458
10636,0.9721666666666667,0.00825,0.01958333333333333
10637,0.8715059523809522,0.05450198412698413,0.07399206349206348
10638,0.4526884920634921,0.0417202380952381,0.5055912698412698
10639,0.9586813399778515,0.0014867109634551495,0.03983194905869324
10640,0.9105535714285713,0.04330952380952382,0.046136904761904754
10641,0.9916666666666666,0.0008333333333333333,0.0075
10642,0.9836666666666667,0.0,0.01633333333333333
10643,0.14969949494949494,0.011166666666666667,0.8391338383838384
10644,0.9613333333333334,0.011416666666666665,0.02725
10645,0.551876221001221,0.16655662393162396,0.281567155067155
10646,0.431812950937951,0.04344642857142858,0.5247406204906206
10647,0.9240833333333335,0.008916666666666666,0.06699999999999999
10648,0.7284503968253968,0.010583333333333333,0.2609662698412698
10649,0.9909047619047621,0.002261904761904762,0.006833333333333334
10650,0.932375,0.00375,0.06387499999999999
10651,0.1555654761904762,0.1475753968253968,0.6968591269841271
10652,0.014083333333333331,0.010833333333333332,0.9750833333333333
10653,0.38996230158730166,0.04278174603174602,0.5672559523809525
10654,0.037333333333333336,0.04258333333333333,0.9200833333333333
10655,0.6717976190476187,0.00625,0.3219523809523809
10656,0.29647023809523815,0.06091666666666666,0.6426130952380953
10657,0.6743511904761905,0.07605952380952381,0.24958928571428568
10658,0.43334523809523806,0.06491666666666668,0.5017380952380952
10659,0.9856136363636364,0.004166666666666667,0.010219696969696969
10660,0.8883782467532467,0.029541666666666667,0.08208008658008659
10661,0.0362202380952381,0.022000000000000002,0.941779761904762
10662,0.5554404761904763,0.019380952380952384,0.4251785714285713
10663,0.05566666666666666,0.047882575757575756,0.8964507575757577
10664,0.1346527777777778,0.034083333333333334,0.831263888888889
10665,0.28428571428571436,0.42005357142857164,0.2956607142857142
10666,0.6523591269841269,0.08462500000000002,0.263015873015873
10667,0.4797202380952381,0.1040674603174603,0.4162123015873017
10668,0.8678472222222223,0.006694444444444444,0.12545833333333337
10669,0.8305119047619047,0.0045000000000000005,0.16498809523809524
10670,0.7400634920634921,0.037642857142857145,0.22229365079365082
10671,0.22555952380952385,0.07225000000000001,0.7021904761904765
10672,0.3859404761904762,0.012976190476190476,0.6010833333333334
10673,0.720349025974026,0.07815692640692642,0.20149404761904757
10674,0.8570873015873016,0.024805555555555553,0.11810714285714287
10675,0.9316428571428571,0.020214285714285712,0.04814285714285714
10676,0.9125138888888888,0.02213888888888889,0.06534722222222221
10677,0.0355989010989011,0.0,0.9644010989010989
10678,0.832638888888889,0.020992063492063492,0.14636904761904762
10679,0.9778571428571428,0.006666666666666666,0.015476190476190475
10680,0.9915,0.006,0.0025
10681,0.3471785714285714,0.06515476190476191,0.5876666666666668
10682,0.03435714285714286,0.06702380952380953,0.8986190476190475
10683,0.05974404761904762,0.03336507936507937,0.9068908730158732
10684,0.3032619047619049,0.28105357142857135,0.41568452380952386
10685,0.34529563492063486,0.04591666666666667,0.6087876984126983
10686,0.2455984848484849,0.06318589743589743,0.6912156177156179
10687,0.9290317460317461,0.032357142857142855,0.03861111111111111
10688,0.9538452380952381,0.01525,0.030904761904761907
10689,0.959779761904762,0.01,0.030220238095238095
10690,0.9240595238095237,0.00625,0.0696904761904762
10691,0.7314960317460316,0.029416666666666667,0.23908730158730163
10692,0.5857023809523811,0.13706547619047618,0.2772321428571428
10693,0.5672609126984127,0.015330357142857142,0.4174087301587302
10694,0.34098412698412695,0.05784523809523808,0.601170634920635
10695,0.7604940476190477,0.03201190476190476,0.20749404761904763
10696,0.43260912698412696,0.04833333333333334,0.5190575396825396
10697,0.991547619047619,0.004642857142857143,0.0038095238095238095
10698,0.8876408730158728,0.03197222222222222,0.08038690476190476
10699,0.938011904761905,0.024996031746031752,0.03699206349206349
10700,0.6098869047619048,0.00625,0.38386309523809525
10701,0.4206137057387059,0.04060653235653236,0.5387797619047617
10702,0.10504166666666664,0.04148809523809524,0.853470238095238
10703,0.7776904761904762,0.028922619047619048,0.1933869047619048
10704,0.9783333333333333,0.00375,0.017916666666666668
10705,0.2234510006901311,0.05753881987577641,0.7190101794340926
10706,0.9692261904761905,0.005547619047619048,0.02522619047619048
10707,0.9074940476190474,0.010625,0.08188095238095236
10708,0.37907142857142845,0.023000000000000003,0.5979285714285715
10709,0.9463035714285715,0.008571428571428572,0.04512499999999999
10710,0.4666547619047618,0.07480357142857144,0.4585416666666666
10711,0.6074107142857144,0.07355357142857143,0.3190357142857143
10712,0.3265436507936508,0.23370238095238094,0.4397539682539683
10713,0.9662023809523811,0.01338095238095238,0.02041666666666667
10714,0.7850952380952382,0.034666666666666665,0.18023809523809523
10715,0.8540238095238096,0.034874999999999996,0.11110119047619049
10716,0.9816488095238094,0.004166666666666667,0.01418452380952381
10717,0.8571369047619047,0.01675,0.1261130952380953
10718,0.6286428571428572,0.09967857142857144,0.27167857142857144
10719,0.8949404761904762,0.022166666666666668,0.08289285714285714
10720,0.8489583333333335,0.02966666666666667,0.12137500000000001
10721,0.6521468253968252,0.05247222222222222,0.29538095238095247
10722,0.9760119047619048,0.0014285714285714286,0.022559523809523814
10723,0.8983955627705628,0.028749999999999994,0.07285443722943723
10724,0.17862500000000003,0.021297619047619048,0.8000773809523808
10725,0.9758333333333334,0.0016666666666666666,0.022499999999999996
10726,0.8511924603174602,0.056726190476190486,0.09208134920634921
10727,0.0423452380952381,0.020904761904761905,0.9367500000000001
10728,0.2612678571428572,0.07285714285714286,0.6658750000000001
10729,0.7175654761904761,0.05005952380952381,0.23237499999999997
10730,0.6892063492063493,0.06386111111111109,0.24693253968253967
10731,0.5486130952380953,0.03305555555555556,0.4183313492063491
10732,0.14743253968253967,0.01473809523809524,0.837829365079365
10733,0.8288333333333333,0.008,0.1631666666666667
10734,0.9199166666666666,0.013833333333333333,0.06625
10735,0.5108115079365079,0.09103571428571429,0.39815277777777797
10736,0.39625396825396814,0.053988095238095245,0.5497579365079366
10737,0.9460714285714283,0.00125,0.052678571428571436
10738,0.6268869047619048,0.025214285714285713,0.3478988095238095
10739,0.9506942640692639,0.009565656565656564,0.03974007936507936
10740,0.8474309523809522,0.04589285714285715,0.10667619047619048
10741,0.7410283882783882,0.04742399267399267,0.2115476190476191
10742,0.09529452750092285,0.04829097452934662,0.8564144979697307
10743,0.9311515151515153,0.036250000000000004,0.03259848484848485
10744,0.5635773809523812,0.03238095238095238,0.40404166666666663
10745,0.8575672799422801,0.023371212121212123,0.11906150793650795
10746,0.7544464285714285,0.020714285714285713,0.22483928571428563
10747,0.5712380952380952,0.050976190476190474,0.3777857142857142
10748,0.9227916666666667,0.008809523809523809,0.06839880952380951
10749,0.2744722222222222,0.06902777777777779,0.6565000000000001
10750,0.9788588690892149,0.006136006289308176,0.015005124621476821
10751,0.5299999999999999,0.06222619047619047,0.40777380952380954
10752,0.04805952380952382,0.010738095238095238,0.941202380952381
