id,Status_C,Status_CL,Status_D
10929,0.8172916275518382,0.021384952323057187,0.1613234201251049
10930,0.2300268131732788,0.013670745248245374,0.7563024415784756
10931,0.965724681441575,0.00853439926933219,0.025740919289093046
10932,0.15212483141572725,0.04507642256111872,0.8027987460231538
10933,0.5984683521285536,0.07038012542332887,0.3311515224481181
10934,0.10224242810667113,0.06716700509595859,0.8305905667973703
10935,0.45342484886022505,0.1057783518305708,0.44079679930920435
10936,0.7742902529109661,0.013322543552420787,0.21238720353661295
10937,0.8169990816089839,0.0071867447663205904,0.1758141736246954
10938,0.6488218885108116,0.018871152860755733,0.33230695862843246
10939,0.9612276355355677,0.008698879175433136,0.03007348528899968
10940,0.4889563136230306,0.10553125734942218,0.40551242902754725
10941,0.9642162728308347,0.008842530188495089,0.026941196980670674
10942,0.7805055953261267,0.044222966697153934,0.17527143797671912
10943,0.887635109672236,0.01956873890901994,0.0927961514187439
10944,0.9550009997877277,0.010477453923936232,0.0345215462883361
10945,0.8749262273023402,0.01782054594998163,0.10725322674767825
10946,0.8976994405172629,0.019393613394444523,0.08290694608829245
10947,0.14896065265627842,0.09694999365703783,0.754089353686684
10948,0.3342237896683063,0.1505277612233044,0.5152484491083894
10949,0.6969892388413409,0.13416927240748786,0.16884148875117122
10950,0.918907487977749,0.035074209699110286,0.04601830232314044
10951,0.3264119714916519,0.04464518951933181,0.6289428389890159
10952,0.317630455210696,0.024739382987716253,0.657630161801588
10953,0.9222268587527102,0.03330693877478106,0.04446620247250901
10954,0.5648201695330335,0.040642110004019495,0.3945377204629471
10955,0.7501420967946438,0.014552212805059913,0.23530569040029656
10956,0.8498875522548455,0.014463364086655899,0.13564908365849843
10957,0.7851235114090145,0.016970939639381198,0.19790554895160364
10958,0.8955618797406222,0.008094295575821428,0.09634382468355651
10959,0.5335590129949321,0.10640227187710571,0.3600387151279621
10960,0.914021003545646,0.01826518832707013,0.06771380812728404
10961,0.9122871048644207,0.014832712248805995,0.07288018288677395
10962,0.9668164386678076,0.007329511016233246,0.025854050315959606
10963,0.584396944019805,0.07411825766347613,0.34148479831671885
10964,0.9223760909458913,0.012899112763105474,0.06472479629100307
10965,0.8794242257508074,0.05966241179467783,0.06091336245451494
10966,0.8717845677254057,0.005310405464149963,0.12290502681044416
10967,0.8249940575105857,0.007725498199981345,0.16728044428943242
10968,0.2716499738346624,0.05506539352468702,0.6732846326406505
10969,0.6340478825160137,0.05054724322093718,0.3154048742630495
10970,0.044600664346662496,0.07758045992094612,0.8778188757323915
10971,0.17839695470436667,0.025415843809445306,0.7961872014861879
10972,0.08636699565851344,0.09953546278023476,0.8140975415612518
10973,0.2817032860153898,0.0826563339109291,0.635640380073681
10974,0.8057323632839868,0.01074616128231974,0.18352147543369357
10975,0.4128459013182917,0.08465900741834334,0.5024950912633648
10976,0.3011092006652741,0.034663807963572706,0.6642269913711534
10977,0.9692354712957797,0.006814931466859807,0.02394959723736051
10978,0.49115144093347046,0.05294368891183528,0.4559048701546941
10979,0.8369423743406503,0.019438998039729687,0.14361862761961972
10980,0.7711084356485048,0.0329183779359244,0.19597318641557065
10981,0.6167513165255205,0.09432351544828356,0.28892516802619583
10982,0.8883053739873418,0.0196264989517732,0.09206812706088459
10983,0.04638538403030813,0.0552984789104786,0.898316137059213
10984,0.9731643321934126,0.007511883987612511,0.019323783818975412
10985,0.08831871969804012,0.02722041150741669,0.8844608687945432
10986,0.9430406975963002,0.019896160055602824,0.03706314234809662
10987,0.0126540170912929,0.028678300827561346,0.9586676820811459
10988,0.9122734799190526,0.016571528699319785,0.07115499138162774
10989,0.6952919856557421,0.039038242695343284,0.26566977164891437
10990,0.31249967651092175,0.0725243968737029,0.6149759266153754
10991,0.9731960041843337,0.006355847488993929,0.020448148326672824
10992,0.005465140067675499,0.0012053579057960478,0.9933295020265285
10993,0.931287202615938,0.011924102920483572,0.05678869446357873
10994,0.9477099454349104,0.014798820485177196,0.037491234079912145
10995,0.8323280935060622,0.03198322028678535,0.13568868620715205
10996,0.00776367543751221,0.005643643703713262,0.9865926808587746
10997,0.9273773847989044,0.01758714118503335,0.05503547401606201
10998,0.925022140527881,0.027515663938068754,0.04746219553405073
10999,0.45993398497707877,0.10844314376100585,0.4316228712619155
11000,0.6772951403912343,0.046268785797828144,0.2764360738109377
11001,0.9332928237353013,0.013715133658779178,0.05299204260591956
11002,0.2593439182837622,0.060782499745918615,0.6798735819703194
11003,0.9025688793748541,0.008512200342915716,0.08891892028223036
11004,0.7779001968470285,0.023324005875734608,0.198775797277237
11005,0.3084005093365504,0.016883803584205923,0.6747156870792432
11006,0.9629541592124679,0.011471721843999352,0.025574118943532797
11007,0.91596213737414,0.008259523552328623,0.07577833907353104
11008,0.7508878043071551,0.0872376798078438,0.1618745158850009
11009,0.9587430824335856,0.013304578074134286,0.02795233949228076
11010,0.540092186964337,0.04873461000156743,0.4111732030340953
11011,0.9322455915364882,0.033317310892375475,0.03443709757113693
11012,0.6253754775225954,0.04177355151169078,0.3328509709657142
11013,0.9604732844907036,0.0066627289419159035,0.032863986567381126
11014,0.8097907919906171,0.024570591874506435,0.16563861613487646
11015,0.9569809654183119,0.005271710808796438,0.037747323772892534
11016,0.8140345430129572,0.048871450761207746,0.13709400622583515
11017,0.8078500007155407,0.03329271775834636,0.15885728152611303
11018,0.5787928780730998,0.11591377427853893,0.3052933476483614
11019,0.7870217414869203,0.001250585214131042,0.211727673298949
11020,0.5191492138396258,0.046870664245844684,0.43398012191452956
11021,0.31711971332763844,0.0262898470938116,0.65659043957855
11022,0.8867472436457049,0.008549932707689854,0.10470282364660555
11023,0.2513477010853714,0.048307362703642255,0.7003449362109865
11024,0.47875507067584794,0.16412700563637694,0.35711792368777484
11025,0.9704034626481922,0.0070895000695579274,0.02250703728225021
11026,0.5904977271344759,0.04819221369853658,0.36131005916698783
11027,0.7015470928378622,0.027661590037778197,0.27079131712435983
11028,0.917496947731074,0.022772026597840774,0.059731025671084965
11029,0.5007554886624457,0.017883362023823426,0.4813611493137307
11030,0.9310746463525802,0.024258663648732953,0.044666689998687115
11031,0.033470507249046745,0.018088559646534743,0.9484409331044185
11032,0.8516458611115058,0.013127956280624483,0.13522618260787006
11033,0.902223123099968,0.02256862679308871,0.0752082501069432
11034,0.8966925231958658,0.024532153784246193,0.0787753230198882
11035,0.884524722199983,0.011281602334096606,0.10419367546592012
11036,0.19475479119215103,0.0701369716926315,0.7351082371152178
11037,0.46720853217409286,0.08163182590095823,0.45115964192494884
11038,0.03818671717947667,0.012897847781729413,0.9489154350387938
11039,0.3234755633801754,0.04373455526434802,0.632789881355476
11040,0.06404129337109102,0.01882835868357192,0.9171303479453368
11041,0.09510777425944612,0.019568486068023493,0.8853237396725304
11042,0.40922248585639626,0.06081773794773268,0.529959776195871
11043,0.8312350947448897,0.015102358507518057,0.15366254674759222
11044,0.9452822243342625,0.006535765935221112,0.04818200973051686
11045,0.5464664626502049,0.06951869150105024,0.38401484584874496
11046,0.8825125535262178,0.0036915369248275475,0.11379590954895472
11047,0.6761524440613673,0.027146413825219144,0.29670114211341353
11048,0.3377393896650657,0.021424658735188635,0.6408359515997454
11049,0.760833666406663,0.07849525834955232,0.16067107524378466
11050,0.9684242544472522,0.0068249123934474255,0.024750833159300878
11051,0.933120844608175,0.004591874168891181,0.06228728122293364
11052,0.8115865439127347,0.011373789782375717,0.17703966630488943
11053,0.17537915676788182,0.04174750067488838,0.7828733425572293
11054,0.07353328409395814,0.11568247775880974,0.810784238147232
11055,0.5577045612364153,0.03279655822750304,0.40949888053608147
11056,0.9159469444048015,0.0081222223404485,0.07593083325475088
11057,0.7561412520161491,0.04766342122403961,0.19619532675981147
11058,0.9092254386216317,0.03191973001178475,0.05885483136658351
11059,0.5580169361840505,0.059455605048776894,0.38252745876717287
11060,0.8181594953471071,0.039467894316462936,0.14237261033642973
11061,0.8510955217439276,0.008727111190977285,0.14017736706509548
11062,0.05664673984891393,0.03383871115729367,0.9095145489937922
11063,0.4168859158861272,0.051639893605022885,0.5314741905088496
11064,0.9637306270053064,0.008422358354815817,0.027847014639878178
11065,0.6582582270897378,0.02393426913610494,0.31780750377415734
11066,0.8055275160073535,0.053915763499199076,0.14055672049344786
11067,0.9665475607554987,0.008210699432400858,0.025241739812101153
11068,0.7858086117853766,0.05815490352435288,0.15603648469027057
11069,0.0032511831019997593,0.006949366999874423,0.9897994498981256
11070,0.4620632170056542,0.08762220312072291,0.45031457987362256
11071,0.6871348840866383,0.07890284953500681,0.23396226637835496
11072,0.14742019427729441,0.023737125954904806,0.8288426797678002
11073,0.8321365558744878,0.0618575614033263,0.10600588272218592
11074,0.7819091976809169,0.04574450111959222,0.17234630119949068
11075,0.8234536316297171,0.016777384627479432,0.15976898374280335
11076,0.03183227761258486,0.01232206414896464,0.9558456582384506
11077,0.9421814242498285,0.012490320376616855,0.04532825537355529
11078,0.4163583841144444,0.11516830274269434,0.46847331314286134
11079,0.9445191079493581,0.005002979956703714,0.05047791209393794
11080,0.012796571463011915,0.015982982741129352,0.9712204457958584
11081,0.43581711669318113,0.02579853666885174,0.5383843466379673
11082,0.39107195240151243,0.18861349824117266,0.4203145493573148
11083,0.9388422848412086,0.01731704568925038,0.043840669469541356
11084,0.2767287080709171,0.07766826611449103,0.645603025814592
11085,0.2360371240624886,0.04378992791856206,0.720172948018949
11086,0.7560286567325363,0.044936731846550046,0.19903461142091336
11087,0.030963587481714978,0.009544907371444828,0.9594915051468401
11088,0.6762561880577593,0.02668835172807818,0.2970554602141622
11089,0.9537327436888678,0.007972489596220957,0.03829476671491167
11090,0.7097225150637038,0.01548642467392244,0.27479106026237404
11091,0.7451643357427135,0.04851632747654452,0.20631933678074205
11092,0.7929594743258553,0.03520552902232372,0.17183499665182064
11093,0.5114931104162921,0.04404399850257407,0.44446289108113374
11094,0.9662257083811162,0.0060801162569326965,0.027694175361951564
11095,0.9163763861592057,0.017647279487663398,0.06597633435313109
11096,0.5702692557989049,0.0696771478213665,0.36005359637972867
11097,0.9499435511422439,0.004388658610362285,0.04566779024739423
11098,0.9624621477738422,0.00797337469453904,0.029564477531618904
11099,0.948084929790633,0.0076875162235725564,0.04422755398579499
11100,0.27491040687277846,0.07741518724298083,0.6476744058842405
11101,0.637313759970694,0.03344824653356295,0.32923799349574334
11102,0.06238431240612181,0.014001393318707873,0.9236142942751701
11103,0.8368770273701555,0.019391587152697166,0.14373138547714745
11104,0.036762080885041605,0.04705026706865573,0.9161876520463026
11105,0.9677675825325429,0.0062284083319881335,0.026004009135469613
11106,0.5242191627749355,0.09428916744090172,0.381491669784163
11107,0.6764077988816278,0.14965780460838418,0.17393439650998802
11108,0.3438081757642404,0.0808516169451662,0.5753402072905933
11109,0.28254300830384027,0.03177001244432192,0.6856869792518381
11110,0.8942202988465082,0.030332780602196192,0.07544692055129604
11111,0.8585568871977091,0.019076831937957634,0.12236628086433314
11112,0.2678230825589876,0.022630114863463186,0.7095468025775495
11113,0.9456743925398541,0.010361525269712624,0.04396408219043357
11114,0.9412916882522637,0.018442765862433205,0.04026554588530351
11115,0.9665044788625511,0.009091065077388884,0.02440445606006001
11116,0.6797767383671415,0.044346091581526775,0.2758771700513319
11117,0.9596998758616797,0.008132807289586697,0.03216731684873427
11118,0.06396247511351341,0.007484613104724698,0.9285529117817619
11119,0.9603370498600039,0.006966992397632728,0.0326959577423639
11120,0.8771191102274114,0.01562184183206445,0.10725904794052407
11121,0.35016190846398354,0.0415206434301384,0.608317448105878
11122,0.4761922700931752,0.10410954979044981,0.41969818011637516
11123,0.9520578243730733,0.014166272779620771,0.0337759028473062
11124,0.34818705188934995,0.05149574388199788,0.6003172042286521
11125,0.5057867866255077,0.0503347669430961,0.443878446431396
11126,0.9484828786046214,0.010176924245928651,0.041340197149450295
11127,0.9143274479006461,0.027178412513885086,0.05849413958546871
11128,0.9232134943164412,0.020214940884185656,0.056571564799373336
11129,0.48367892400227114,0.037573445937543797,0.4787476300601849
11130,0.3859808148491418,0.022023573315618678,0.5919956118352391
11131,0.961635881542696,0.009430716436460271,0.02893340202084411
11132,0.6297533780391854,0.01590564426849052,0.3543409776923243
11133,0.4329204477902604,0.05840299395383099,0.5086765582559084
11134,0.35060519323141826,0.03097643584998852,0.6184183709185935
11135,0.1818340713139715,0.03298069130500356,0.7851852373810246
11136,0.6593699686708872,0.02004258695827242,0.3205874443708408
11137,0.9685955482361948,0.005575084728801103,0.025829367035004783
11138,0.013637509112198425,0.0019511504063744153,0.9844113404814272
11139,0.8162247064435989,0.02367165320741264,0.1601036403489884
11140,0.9644195874405305,0.007248864176625759,0.028331548382843998
11141,0.898133968585167,0.017707252005132425,0.08415877940970092
11142,0.1718718517503186,0.01584195153367066,0.8122861967160102
11143,0.26067989063013264,0.07273792543107825,0.6665821839387888
11144,0.09700696027464377,0.027775778593848274,0.8752172611315081
11145,0.5324661656010726,0.03316817322437749,0.43436566117455006
11146,0.182399892711541,0.032726056977058805,0.7848740503114002
11147,0.9604397517162537,0.011744572673618909,0.02781567561012759
11148,0.2912713592237548,0.07840222374065722,0.6303264170355882
11149,0.9168447511750137,0.015110817207900846,0.06804443161708548
11150,0.13595817277297217,0.08589865033463691,0.7781431768923907
11151,0.9477955213148647,0.012405728149752118,0.03979875053538386
11152,0.8745779830292656,0.010872528474090227,0.11454948849664395
11153,0.3753784677997172,0.07656639065563707,0.5480551415446459
11154,0.12755822558889557,0.09503280954705659,0.7774089648640478
11155,0.9713571989038028,0.006084853862620631,0.02255794723357706
11156,0.9667563385374884,0.009227403387036325,0.02401625807547538
11157,0.9156423495688646,0.019671710993943818,0.06468593943719136
11158,0.03195531186204418,0.053780797642604516,0.9142638904953511
11159,0.8342945974891743,0.02366485801431135,0.14204054449651438
11160,0.15503336176591034,0.015409636749721178,0.8295570014843682
11161,0.9190145024335243,0.029102016181765625,0.0518834813847104
11162,0.056106394960597494,0.03272507749395704,0.9111685275454455
11163,0.6530156066846788,0.052932000117910084,0.29405239319741083
11164,0.09829480304091497,0.03729661753483302,0.8644085794242521
11165,0.9300283838875102,0.03217696312575023,0.03779465298673997
11166,0.14126631173771892,0.1571088508003301,0.7016248374619508
11167,0.9119990675435702,0.03458995577100337,0.05341097668542696
11168,0.7471989014460052,0.02814987364661369,0.22465122490738115
11169,0.9481453803961364,0.008941897802507632,0.04291272180135605
11170,0.01272399265926291,0.0032200824486965144,0.9840559248920406
11171,0.842305803779469,0.015975272396264197,0.1417189238242667
11172,0.09367178332655912,0.04065079446590833,0.8656774222075324
11173,0.20520325488659066,0.030437586135436543,0.7643591589779725
11174,0.012619508897827132,0.025404849388157145,0.9619756417140157
11175,0.6867499746489895,0.11048937136649009,0.20276065398452062
11176,0.9079896555144558,0.02161953673338011,0.0703908077521637
11177,0.8999795936534543,0.016423705291429867,0.08359670105511605
11178,0.09305064297728598,0.0426204296980159,0.8643289273246978
11179,0.7905279288312814,0.045325740860335584,0.164146330308383
11180,0.859391485585979,0.02518168496420294,0.11542682944981761
11181,0.7811795831733638,0.08302294761334901,0.13579746921328736
11182,0.20046845275485203,0.01982608753661385,0.7797054597085342
11183,0.8010596536124271,0.045556115479644076,0.15338423090792902
11184,0.8454344526119529,0.007800236234552047,0.1467653111534951
11185,0.1948666897518186,0.0632568939160495,0.741876416332132
11186,0.7706648555278738,0.06978578308092274,0.15954936139120374
11187,0.21639651186174347,0.032671187677560255,0.7509323004606961
11188,0.7459695135242369,0.0187060031517574,0.2353244833240055
11189,0.9070312285049466,0.012371599605830518,0.08059717188922333
11190,0.8354508589508811,0.010658928483188395,0.15389021256593025
11191,0.5453273707857982,0.020469175717773295,0.43420345349642875
11192,0.16752878100435856,0.4356941307104231,0.39677708828521835
11193,0.24496337859266618,0.06508205537555041,0.689954566031783
11194,0.9278108087334389,0.031356345968352,0.04083284529820925
11195,0.5535887317404685,0.06326486776143331,0.3831464004980984
11196,0.8299822790404651,0.013645632387915283,0.15637208857161955
11197,0.6486381754744648,0.018756555230228324,0.33260526929530726
11198,0.9295073014683017,0.01198461694879456,0.05850808158290315
11199,0.07886398901483914,0.018769362356814923,0.9023666486283457
11200,0.22497287120974738,0.049980317203814885,0.7250468115864374
11201,0.00550777199032402,0.00046269746389284404,0.9940295305457831
11202,0.30772615409890464,0.05355998130489366,0.638713864596202
11203,0.5956578064017556,0.03372152558282582,0.37062066801541854
11204,0.9638484321915166,0.013360432495843953,0.022791135312640078
11205,0.3090061602691658,0.06137060097591731,0.6296232387549171
11206,0.688651244530491,0.058765004356428015,0.2525837511130813
11207,0.5999755617264577,0.020472930751977644,0.37955150752156486
11208,0.031736198577483714,0.009292272142071055,0.9589715292804454
11209,0.9314026484594415,0.024987025047484287,0.04361032649307481
11210,0.6133195523686948,0.027843670660464018,0.3588367769708415
11211,0.015654310683478143,0.0017973083881964317,0.9825483809283255
11212,0.009842105380710987,0.0012832396188285828,0.9888746550004605
11213,0.14478239183560773,0.08467206306064613,0.770545545103746
11214,0.5447637379373625,0.027541403808904553,0.42769485825373277
11215,0.7470394839821941,0.0669461589168033,0.18601435710100242
11216,0.5005187596018613,0.01686033001138033,0.48262091038675836
11217,0.4523697312506721,0.04622835713609288,0.501401911613235
11218,0.9181282955218575,0.019577089274797062,0.062294615203345186
11219,0.8796386792005012,0.02915196496377974,0.09120935583571942
11220,0.8220291892567617,0.01100416171567034,0.166966649027568
11221,0.11613781539708663,0.026226302116768643,0.8576358824861448
11222,0.9589636796885647,0.007927731518274916,0.03310858879316063
11223,0.3965970848162927,0.019072072112116114,0.5843308430715912
11224,0.9708498333772646,0.006210356341931003,0.022939810280805044
11225,0.42576588032346063,0.0763207811628763,0.49791333851366315
11226,0.9597557629298072,0.008771923176752065,0.03147231389344094
11227,0.07967808110963301,0.0302940797232545,0.8900278391671126
11228,0.9265285543749233,0.019009670146788844,0.05446177547828794
11229,0.8346414971129098,0.005598030943648174,0.15976047194344223
11230,0.11424502327777478,0.04534533463311227,0.8404096420891127
11231,0.730375550932692,0.22427511718775292,0.04534933187955576
11232,0.9306704981756515,0.014754358473426437,0.054575143350921555
11233,0.8174475836044397,0.02263991705039072,0.15991249934516952
11234,0.9523238572342778,0.007184937128778806,0.040491205636944014
11235,0.22757495244092335,0.20861550130701523,0.5638095462520613
11236,0.3000823074212731,0.03704715905664362,0.6628705335220831
11237,0.9435164908457107,0.012773938961829965,0.04370957019245938
11238,0.6247843133624187,0.011963806087077743,0.3632518805505034
11239,0.9596161701262617,0.009656523048618361,0.03072730682512029
11240,0.8046617726308228,0.0224448478236911,0.17289337954548606
11241,0.38943381266703314,0.09108988510244903,0.5194763022305179
11242,0.9249964441801006,0.013129125594764654,0.061874430225135044
11243,0.6683493826114488,0.012397827309229788,0.3192527900793214
11244,0.9528147992553689,0.014107396188818271,0.03307780455581311
11245,0.714808790731638,0.02927909039459319,0.2559121188737682
11246,0.8403688526621059,0.01210051276556995,0.14753063457232393
11247,0.798807186843214,0.019677849441419402,0.18151496371536674
11248,0.9359221417442454,0.0165529102419991,0.04752494801375548
11249,0.9596809868959508,0.00603009225997822,0.034288920844071896
11250,0.9751488450719944,0.005325217969741818,0.01952593695826427
11251,0.4677852236114997,0.031318465496193715,0.5008963108923067
11252,0.4612614076283306,0.027247565379480445,0.5114910269921892
11253,0.9462569902998945,0.019875385005500505,0.033867624694605136
11254,0.4495782617210967,0.030999860409989796,0.5194218778689136
11255,0.14681153873094735,0.023370407323303522,0.8298180539457491
11256,0.8882290507082115,0.017175030983102156,0.09459591830868677
11257,0.8773405625352467,0.007659287173515471,0.11500015029123752
11258,0.12680195347551734,0.024244692403497792,0.8489533541209849
11259,0.19704370449537034,0.018690037907716995,0.7842662575969125
11260,0.9443616226607211,0.0086200016013702,0.04701837573790883
11261,0.5358982615329659,0.05024710317523737,0.41385463529179645
11262,0.3844399671712302,0.014251278550115256,0.6013087542786545
11263,0.9007646230814366,0.03583019562455502,0.06340518129400842
11264,0.9631572037225357,0.007789735291242073,0.029053060986222748
11265,0.6778364713735449,0.049568028496328444,0.27259550013012607
11266,0.9632669154292194,0.009500833085553136,0.02723225148522784
11267,0.46658285835399693,0.11649253333671919,0.4169246083092841
11268,0.6271372387034684,0.02256747913337699,0.3502952821631548
11269,0.8170105450104933,0.1428677309304927,0.040121724059014575
11270,0.11920032504273365,0.017763393301654416,0.863036281655612
11271,0.3488078818384916,0.33094109680083533,0.3202510213606734
11272,0.9588790158987158,0.01314336259580923,0.02797762150547492
11273,0.836316733840569,0.02110345239913269,0.142579813760298
11274,0.9582825854353009,0.006355145342719716,0.03536226922197991
11275,0.1972678583763283,0.044210045754209885,0.7585220958694618
11276,0.9505288023214903,0.016460784403935953,0.03301041327457368
11277,0.18177823902627088,0.05059272772052623,0.7676290332532026
11278,0.9097051248681313,0.01526077908717589,0.07503409604469256
11279,0.45207767911764646,0.10108834941816462,0.44683397146418874
11280,0.005243547099293558,0.0010333716400170996,0.9937230812606894
11281,0.06777860530804732,0.0114831171108172,0.9207382775811352
11282,0.8735800138319695,0.032908248745346085,0.09351173742268415
11283,0.708501190989542,0.10091245258048367,0.190586356429974
11284,0.5634321499908986,0.08670089377725408,0.3498669562318468
11285,0.43217548738832456,0.07108673981374009,0.49673777279793524
11286,0.9507086544190557,0.01246342658119664,0.03682791899974772
11287,0.6576333067286952,0.014720820500509539,0.3276458727707952
11288,0.5056993324919389,0.049488198564944116,0.4448124689431171
11289,0.5909173513756638,0.05394247613216064,0.3551401724921759
11290,0.46402466675104315,0.08756506866667906,0.44841026458227795
11291,0.2483165060211013,0.044670780324560774,0.7070127136543376
11292,0.9348042650209305,0.006572555295892162,0.058623179683177325
11293,0.5933864830668212,0.03976313132492358,0.36685038560825506
11294,0.09998992548952647,0.039256385902542885,0.8607536886079307
11295,0.9570880474131905,0.006104525282413047,0.03680742730439704
11296,0.23875760823716655,0.02307507307507307,0.7381673186877605
11297,0.7895820579871093,0.03681639446227704,0.1736015475506132
11298,0.18139659258025462,0.07174249705156836,0.7468609103681768
11299,0.1088359631126905,0.04769170718336434,0.843472329703945
11300,0.5899878824173164,0.061326360836389246,0.34868575674629443
11301,0.24004199597532913,0.027951401198026225,0.7320066028266445
11302,0.6336188385552834,0.013004896437494796,0.3533762650072218
11303,0.8170835840300754,0.022510652928441965,0.1604057630414825
11304,0.668168324155912,0.019554530124973497,0.31227714571911425
11305,0.17096262052595265,0.05275152871475593,0.7762858507592916
11306,0.1503789853861733,0.026540613835226337,0.8230804007786
11307,0.7520101917989944,0.019647704002698604,0.22834210419830658
11308,0.9661491373345164,0.010289922943076327,0.02356093972240717
11309,0.1891481884875674,0.06373517189821622,0.7471166396142159
11310,0.9158921560424685,0.02972338854049137,0.05438445541704006
11311,0.6160783541448825,0.025338658647323955,0.35858298720779336
11312,0.844818196699136,0.031044176474916998,0.1241376268259467
11313,0.00721065103934443,0.003181727582235186,0.9896076213784204
11314,0.8648279432026129,0.010634734457855812,0.12453732233953138
11315,0.7540146020173006,0.057952106305673975,0.18803329167702537
11316,0.9324928533524544,0.007168059935519175,0.06033908671202651
11317,0.7867511254058724,0.017714633719494628,0.19553424087463311
11318,0.20157766082467632,0.03790281641165894,0.7605195227636646
11319,0.9724827032521002,0.006983081715432508,0.020534215032467912
11320,0.9346262533366826,0.017035170187453166,0.048338576475863926
11321,0.8043235149197603,0.022814372003743384,0.1728621130764961
11322,0.31259713636050585,0.08008859685253172,0.6073142667869624
11323,0.028511354859794676,0.019816264983658818,0.9516723801565464
11324,0.05743259809286992,0.07293703825945035,0.8696303636476798
11325,0.09560769953080404,0.19767159042870913,0.7067207100404868
11326,0.9128070319809819,0.024706773069548427,0.06248619494946959
11327,0.9606761759076371,0.011949346010315257,0.02737447808204787
11328,0.9031965577343934,0.02099250853232464,0.07581093373328196
11329,0.786877076224092,0.03293662897766058,0.1801862947982481
11330,0.9714171966324839,0.008260928229518356,0.020321875137998196
11331,0.44604306319568415,0.0465081727976743,0.5074487640066416
11332,0.09872917821444446,0.029979350507918518,0.8712914712776371
11333,0.16129431859152882,0.037801801971308946,0.8009038794371619
11334,0.052570646722970814,0.029626911810219578,0.9178024414668093
11335,0.32573548678445835,0.023687730228933467,0.6505767829866079
11336,0.7101078979823011,0.04223877268259051,0.247653329335108
11337,0.6315274598830601,0.11019899535011518,0.2582735447668246
11338,0.5780242564563703,0.05572292759750403,0.3662528159461256
11339,0.0734024650260893,0.0914192434463724,0.8351782915275381
11340,0.13978172642785483,0.015776964899105753,0.844441308673039
11341,0.9591948344638568,0.010708580131061539,0.030096585405082105
11342,0.9582288951279224,0.005072544866529159,0.03669856000554852
11343,0.19429092131269746,0.16582878404741067,0.6398802946398917
11344,0.8986661173527718,0.007247218683581655,0.09408666396364632
11345,0.07547685641980362,0.01870503524196461,0.9058181083382318
11346,0.9459814225922814,0.019603652572098156,0.03441492483562063
11347,0.7009030706606066,0.06794348316669775,0.23115344617269534
11348,0.5386488857412611,0.008247847447197231,0.4531032668115416
11349,0.03840244528613661,0.026669175671692913,0.9349283790421704
11350,0.8302369956090444,0.04275862290725302,0.12700438148370208
11351,0.9503194050105767,0.012576142766171033,0.037104452223252704
11352,0.7462134219768644,0.027465432067648957,0.22632114595548672
11353,0.3118553666990123,0.05226319131953826,0.6358814419814495
11354,0.9019488235729487,0.010075829532662662,0.0879753468943891
11355,0.396902394459097,0.022571825676476833,0.5805257798644261
11356,0.8413950600861639,0.015477682630847645,0.14312725728298814
11357,0.8634178406967504,0.014562970036423399,0.12201918926682583
11358,0.8434713887389073,0.01719021030576481,0.13933840095532785
11359,0.672964736200056,0.07595308321490067,0.2510821805850435
11360,0.5213562172678333,0.026807737546921253,0.4518360451852456
11361,0.9706400223569399,0.005604153221622952,0.023755824421437585
11362,0.5649651669533481,0.10901377145205814,0.3260210615945935
11363,0.645489594922927,0.06611520753821908,0.2883951975388539
11364,0.9602566639885466,0.00822389648530449,0.03151943952614952
11365,0.6363908163267605,0.048807858055650154,0.31480132561758944
11366,0.5810718934182009,0.04833703866248375,0.3705910679193151
11367,0.1975267318485791,0.028164683700817997,0.7743085844506026
11368,0.8080878115886738,0.019323131024552333,0.1725890573867741
11369,0.9515160516424312,0.005617452929814741,0.04286649542775473
11370,0.04361505664908091,0.025052835089043213,0.9313321082618758
11371,0.8522882468006217,0.017176663183189386,0.13053509001618882
11372,0.8922832919172872,0.017393499540589843,0.09032320854212281
11373,0.05711512231843357,0.02777200223716664,0.9151128754443999
11374,0.9665814803872063,0.010117957738381625,0.023300561874412498
11375,0.49692004030401404,0.014732539234186897,0.48834742046179913
11376,0.9331045826775525,0.010045337001278128,0.05685008032117016
11377,0.5448219637603114,0.09302419288735016,0.3621538433523384
11378,0.9238305232520031,0.007471992539225547,0.06869748420877146
11379,0.05571390781649838,0.025854326811410564,0.918431765372091
11380,0.9651596551740185,0.007665391836678877,0.02717495298930326
11381,0.24648500924805944,0.12237272622141471,0.6311422645305257
11382,0.9312526441421553,0.01793374619189409,0.05081360966595041
11383,0.9526087396600634,0.0074338890595464415,0.039957371280390674
11384,0.9467044131000292,0.016728326256489297,0.036567260643481835
11385,0.9489340235977278,0.012199491956565653,0.03886648444570694
11386,0.9612266085757576,0.005496240115086745,0.03327715130915621
11387,0.690963233880871,0.02386925377502232,0.2851675123441067
11388,0.04088915556665214,0.030297373519195762,0.9288134709141521
11389,0.6677137098942022,0.020591818974547735,0.31169447113125026
11390,0.21410013685161683,0.08476439068462706,0.7011354724637558
11391,0.8088938658975624,0.007599678438595534,0.18350645566384238
11392,0.9342304778133578,0.005323325543440648,0.06044619664320186
11393,0.04185955241639054,0.0230521011513724,0.9350883464322371
11394,0.8055571382147494,0.004763009896646244,0.18967985188860448
11395,0.9545403658482178,0.010621759188409454,0.03483787496337323
